job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Data Analyst,5,PhD,7,Manufacturing,Medium,India,Hybrid,0,87305
AI Engineer,19,Master,16,Education,Small,Sweden,No,5,188885
Machine Learning Engineer,10,PhD,18,Government,Startup,Netherlands,Yes,1,157262
Data Scientist,15,Bachelor,16,Education,Enterprise,Sweden,Hybrid,5,189249
Data Scientist,10,Diploma,13,Finance,Enterprise,Sweden,No,1,147719
Machine Learning Engineer,6,Bachelor,13,Technology,Medium,Netherlands,Hybrid,5,144560
DevOps Engineer,10,Diploma,15,Consulting,Startup,Canada,No,5,139459
Data Analyst,15,Master,15,Technology,Small,Remote,No,4,135136
Product Manager,3,PhD,10,Finance,Enterprise,Canada,Yes,0,203815
Frontend Developer,13,Bachelor,2,Media,Small,UK,Hybrid,1,133590
Cybersecurity Analyst,2,Diploma,1,Technology,Small,USA,No,0,116173
Product Manager,0,Master,17,Retail,Medium,Germany,Hybrid,4,152666
Backend Developer,4,High School,6,Telecom,Startup,Netherlands,Hybrid,0,79787
DevOps Engineer,14,Bachelor,9,Government,Startup,India,Yes,0,101399
DevOps Engineer,12,Diploma,2,Retail,Enterprise,USA,Hybrid,5,212852
Cloud Engineer,0,PhD,4,Education,Small,Netherlands,No,0,120688
Product Manager,19,Master,9,Telecom,Startup,Sweden,No,3,152348
Software Engineer,2,High School,19,Education,Small,India,Hybrid,4,64983
Frontend Developer,7,High School,3,Finance,Small,Netherlands,Hybrid,1,85062
Data Scientist,16,Master,1,Government,Large,UK,Hybrid,2,188139
Data Scientist,2,Diploma,14,Telecom,Small,India,Yes,2,73640
Data Scientist,20,Bachelor,9,Healthcare,Medium,Netherlands,Yes,2,162633
Data Analyst,2,Master,19,Manufacturing,Medium,Sweden,Hybrid,2,98802
Software Engineer,9,Master,3,Education,Startup,USA,Hybrid,1,147096
AI Engineer,19,Bachelor,19,Government,Medium,Remote,Yes,4,196026
Software Engineer,9,Master,12,Manufacturing,Large,Australia,No,1,148949
Cloud Engineer,2,Bachelor,13,Technology,Small,Remote,Hybrid,2,107966
Software Engineer,20,PhD,15,Finance,Enterprise,Sweden,No,0,208897
Product Manager,1,High School,17,Finance,Medium,Sweden,Yes,4,115632
Business Analyst,19,Diploma,18,Manufacturing,Enterprise,UK,No,1,187892
Data Scientist,15,High School,17,Healthcare,Small,USA,No,4,174418
Data Analyst,18,Diploma,15,Telecom,Startup,USA,Yes,2,154006
Product Manager,3,Diploma,17,Telecom,Medium,Remote,Hybrid,0,116141
Backend Developer,6,PhD,7,Telecom,Startup,USA,Hybrid,0,149851
Cybersecurity Analyst,17,Diploma,14,Healthcare,Medium,Sweden,Hybrid,0,138839
Machine Learning Engineer,7,Bachelor,9,Consulting,Startup,Netherlands,No,1,116339
Machine Learning Engineer,17,High School,5,Consulting,Medium,Singapore,Hybrid,0,148088
AI Engineer,1,Bachelor,19,Telecom,Large,Sweden,Yes,3,159284
Product Manager,5,Diploma,2,Consulting,Startup,Australia,Yes,4,123045
Cybersecurity Analyst,10,Diploma,17,Manufacturing,Small,UK,No,1,141674
DevOps Engineer,17,Bachelor,5,Healthcare,Medium,Netherlands,Hybrid,1,142904
Cybersecurity Analyst,3,Bachelor,16,Retail,Enterprise,Canada,Yes,0,182548
Product Manager,1,PhD,2,Finance,Enterprise,USA,Hybrid,0,195875
Data Analyst,13,Master,4,Manufacturing,Startup,Singapore,Hybrid,0,99493
Machine Learning Engineer,18,Diploma,15,Finance,Large,India,Hybrid,4,126271
Machine Learning Engineer,5,Diploma,14,Healthcare,Enterprise,India,Hybrid,0,107219
DevOps Engineer,0,High School,2,Manufacturing,Enterprise,UK,Hybrid,3,136906
Business Analyst,4,Diploma,10,Technology,Large,Germany,No,3,111108
Cloud Engineer,2,Diploma,18,Manufacturing,Enterprise,Sweden,No,3,146134
AI Engineer,14,PhD,6,Healthcare,Enterprise,Australia,No,2,223032
AI Engineer,14,Bachelor,10,Technology,Small,Remote,No,4,158472
Cybersecurity Analyst,6,Diploma,9,Finance,Startup,UK,Hybrid,1,120005
Data Analyst,5,Diploma,3,Retail,Large,Sweden,No,0,93491
Cloud Engineer,4,PhD,11,Finance,Large,Australia,Hybrid,2,147232
AI Engineer,6,Bachelor,16,Technology,Small,Canada,No,5,173499
Cloud Engineer,16,High School,4,Technology,Large,Netherlands,Yes,1,157042
Product Manager,20,High School,1,Healthcare,Startup,Netherlands,Hybrid,1,130940
Cybersecurity Analyst,10,High School,16,Manufacturing,Startup,USA,Hybrid,1,146183
Business Analyst,4,Master,10,Government,Medium,Netherlands,No,5,111953
Software Engineer,0,Diploma,18,Media,Large,India,No,2,81125
Data Scientist,20,PhD,10,Healthcare,Large,Germany,Yes,1,218295
Data Analyst,19,High School,2,Consulting,Large,Singapore,Hybrid,1,107886
Machine Learning Engineer,11,Master,4,Retail,Medium,Canada,No,4,185527
Data Analyst,3,Diploma,5,Government,Startup,Germany,No,3,72538
Software Engineer,11,Bachelor,2,Telecom,Small,Remote,No,0,113766
Data Analyst,6,PhD,3,Consulting,Small,Germany,No,5,112037
Machine Learning Engineer,2,Diploma,3,Manufacturing,Startup,Singapore,Hybrid,1,110291
AI Engineer,16,Bachelor,4,Government,Enterprise,Remote,Hybrid,2,198981
DevOps Engineer,17,Master,15,Healthcare,Startup,Germany,Hybrid,3,165042
Data Scientist,8,Master,12,Telecom,Enterprise,India,Hybrid,5,109820
Data Scientist,18,Diploma,13,Finance,Large,Netherlands,Yes,4,165513
Business Analyst,18,Bachelor,15,Technology,Small,UK,Hybrid,4,155344
Software Engineer,18,Diploma,8,Healthcare,Small,Canada,No,2,159336
Product Manager,0,Bachelor,8,Media,Small,Sweden,Hybrid,3,106333
Frontend Developer,11,Diploma,12,Healthcare,Large,UK,Hybrid,3,145587
Frontend Developer,10,PhD,4,Technology,Enterprise,USA,Hybrid,2,207651
Frontend Developer,3,Master,14,Government,Large,Singapore,Hybrid,2,122420
Backend Developer,5,Master,3,Healthcare,Startup,Canada,Yes,2,131589
DevOps Engineer,10,High School,5,Government,Startup,Netherlands,Yes,3,114524
DevOps Engineer,10,High School,5,Finance,Medium,Remote,Yes,3,125772
Backend Developer,3,Bachelor,6,Education,Enterprise,Australia,Hybrid,3,124403
Cybersecurity Analyst,10,Master,7,Healthcare,Startup,Remote,Yes,2,132364
Backend Developer,18,PhD,10,Technology,Enterprise,Netherlands,Hybrid,4,196632
Cloud Engineer,11,PhD,7,Media,Large,Germany,No,5,202859
Data Analyst,6,Master,12,Telecom,Medium,Canada,No,3,124875
AI Engineer,5,Bachelor,2,Education,Large,Germany,Yes,0,164437
Cybersecurity Analyst,15,Bachelor,4,Media,Medium,Singapore,No,1,138884
Software Engineer,6,Bachelor,2,Technology,Large,Germany,Hybrid,2,127657
Backend Developer,3,Diploma,6,Finance,Large,Canada,Yes,2,137945
Frontend Developer,15,PhD,6,Retail,Large,Australia,Yes,2,173193
Machine Learning Engineer,13,Bachelor,8,Education,Startup,India,Yes,2,98899
Cybersecurity Analyst,12,PhD,6,Telecom,Large,Germany,Hybrid,5,187097
Business Analyst,2,Bachelor,16,Consulting,Enterprise,Germany,Yes,0,130065
DevOps Engineer,3,Bachelor,12,Manufacturing,Small,UK,No,5,132431
Machine Learning Engineer,19,Bachelor,5,Media,Large,USA,Yes,1,239486
DevOps Engineer,11,Bachelor,5,Education,Medium,Netherlands,Yes,1,142713
AI Engineer,8,High School,12,Manufacturing,Small,Netherlands,Hybrid,2,140501
Data Analyst,14,PhD,8,Education,Medium,Australia,Yes,5,145951
Cybersecurity Analyst,18,Diploma,18,Technology,Small,Germany,Yes,2,167169
Data Scientist,14,High School,18,Consulting,Enterprise,Australia,Hybrid,2,167507
Product Manager,16,Diploma,11,Manufacturing,Medium,UK,Hybrid,4,176691
DevOps Engineer,12,Bachelor,18,Retail,Large,UK,No,3,185261
Frontend Developer,20,Bachelor,1,Education,Medium,UK,Hybrid,5,169842
DevOps Engineer,1,PhD,9,Government,Startup,Singapore,Yes,0,127888
AI Engineer,18,Bachelor,19,Technology,Large,India,Yes,4,151902
Software Engineer,15,Bachelor,12,Telecom,Medium,UK,No,3,160103
Backend Developer,19,Master,13,Media,Medium,Germany,Hybrid,2,170324
Data Scientist,7,PhD,15,Consulting,Small,Remote,No,1,139322
Software Engineer,19,PhD,6,Technology,Startup,Canada,Yes,0,174745
Cloud Engineer,10,High School,16,Technology,Large,Germany,Yes,1,162112
Data Scientist,19,Master,10,Technology,Startup,Canada,Yes,3,189586
Data Analyst,15,Master,5,Healthcare,Medium,Canada,Yes,1,143773
DevOps Engineer,5,PhD,3,Finance,Enterprise,Remote,No,5,159452
Product Manager,17,Master,16,Media,Large,Singapore,Hybrid,3,202371
Software Engineer,7,Diploma,10,Telecom,Large,Remote,Hybrid,5,132049
Business Analyst,2,Bachelor,8,Retail,Medium,Netherlands,Yes,3,97595
Business Analyst,0,High School,7,Retail,Small,Sweden,Hybrid,4,66884
Business Analyst,15,Diploma,18,Technology,Startup,Netherlands,Hybrid,4,112827
DevOps Engineer,8,PhD,15,Education,Large,UK,No,2,191180
Data Analyst,9,Bachelor,1,Government,Enterprise,USA,Hybrid,2,150521
Business Analyst,2,Master,19,Government,Medium,USA,Hybrid,2,133280
Business Analyst,9,Bachelor,9,Education,Enterprise,Netherlands,Hybrid,2,128601
Data Analyst,18,Master,1,Government,Small,Germany,Hybrid,1,136778
DevOps Engineer,18,PhD,6,Media,Startup,Singapore,No,4,160126
AI Engineer,3,PhD,16,Education,Large,Sweden,Hybrid,1,173091
Business Analyst,2,Master,13,Technology,Medium,India,No,0,63010
Software Engineer,17,High School,11,Media,Large,Australia,Yes,3,151853
Business Analyst,15,Bachelor,6,Education,Enterprise,India,Hybrid,3,100250
Data Analyst,16,High School,17,Manufacturing,Enterprise,India,No,2,101242
Data Analyst,20,Bachelor,1,Education,Startup,Sweden,Yes,3,123262
Frontend Developer,6,High School,15,Media,Small,Australia,Hybrid,0,103692
Cloud Engineer,11,PhD,15,Manufacturing,Small,Australia,No,1,147779
AI Engineer,10,Master,13,Retail,Medium,India,Yes,3,122773
Business Analyst,1,Diploma,16,Manufacturing,Enterprise,UK,Yes,1,130952
Cloud Engineer,19,Master,10,Healthcare,Medium,Germany,Hybrid,1,182826
Business Analyst,7,PhD,16,Consulting,Small,India,No,3,76703
Software Engineer,7,PhD,6,Education,Medium,Sweden,Yes,2,140299
Cybersecurity Analyst,9,PhD,4,Government,Startup,India,Yes,1,90558
Frontend Developer,3,Master,5,Manufacturing,Startup,Remote,No,4,100136
Frontend Developer,11,Diploma,18,Education,Small,Netherlands,Yes,2,112508
Cloud Engineer,10,High School,6,Technology,Startup,USA,No,5,148592
Business Analyst,0,Bachelor,17,Finance,Large,Germany,No,5,113353
Software Engineer,9,Bachelor,11,Healthcare,Large,USA,Hybrid,5,190023
Backend Developer,7,Bachelor,13,Education,Medium,Germany,No,2,135084
AI Engineer,8,Master,9,Finance,Enterprise,Canada,No,1,230619
Product Manager,17,Diploma,11,Technology,Small,Canada,No,0,167933
Frontend Developer,6,Bachelor,5,Manufacturing,Large,Germany,Hybrid,3,130254
Product Manager,0,PhD,8,Manufacturing,Small,Germany,Hybrid,3,147420
Cloud Engineer,0,PhD,15,Technology,Enterprise,Singapore,No,2,169716
AI Engineer,7,Diploma,14,Education,Large,Netherlands,Hybrid,0,169916
Product Manager,14,Master,18,Media,Medium,UK,Yes,2,197201
Product Manager,2,PhD,19,Healthcare,Small,Canada,Hybrid,0,158510
Machine Learning Engineer,14,Master,14,Technology,Large,Germany,Yes,2,210715
Product Manager,7,PhD,6,Healthcare,Enterprise,Germany,Yes,3,209720
Backend Developer,16,Master,11,Education,Medium,Netherlands,No,3,156663
Frontend Developer,10,High School,7,Consulting,Medium,USA,No,2,133189
Machine Learning Engineer,1,Master,13,Healthcare,Enterprise,UK,Yes,2,194937
Software Engineer,6,Bachelor,2,Telecom,Startup,Remote,No,2,102752
Cloud Engineer,11,Master,15,Healthcare,Small,Canada,Hybrid,2,175876
Data Scientist,12,High School,5,Education,Medium,Remote,Yes,0,118428
Cloud Engineer,16,Diploma,18,Media,Medium,Netherlands,No,3,157606
Data Analyst,18,PhD,5,Consulting,Large,Canada,No,3,180991
Cybersecurity Analyst,6,Master,14,Telecom,Large,Sweden,Hybrid,1,152172
Data Analyst,17,Bachelor,9,Education,Medium,Netherlands,Yes,5,134321
Machine Learning Engineer,19,PhD,14,Retail,Small,Canada,Yes,0,214225
Cloud Engineer,18,PhD,10,Media,Small,Singapore,Yes,4,166783
AI Engineer,4,Bachelor,12,Media,Small,UK,No,4,163087
Cloud Engineer,10,Diploma,11,Manufacturing,Small,Sweden,No,1,128543
DevOps Engineer,20,Diploma,19,Finance,Startup,Sweden,Yes,4,150733
Cybersecurity Analyst,10,PhD,12,Education,Medium,UK,Yes,5,188529
Backend Developer,10,Diploma,13,Healthcare,Small,Sweden,Yes,3,132328
DevOps Engineer,13,Master,3,Manufacturing,Medium,India,Hybrid,4,107499
Machine Learning Engineer,17,Diploma,7,Technology,Enterprise,India,Yes,4,150078
Machine Learning Engineer,16,Diploma,9,Finance,Medium,Singapore,Hybrid,2,151621
Cybersecurity Analyst,4,Master,3,Technology,Startup,Sweden,No,2,116300
DevOps Engineer,12,High School,2,Retail,Medium,Canada,No,3,143074
Frontend Developer,17,PhD,8,Telecom,Large,Singapore,Hybrid,5,181668
Product Manager,2,PhD,7,Healthcare,Enterprise,Sweden,Yes,5,181590
Frontend Developer,17,PhD,15,Retail,Startup,India,Yes,0,103163
Cloud Engineer,9,Master,19,Technology,Large,Canada,Yes,4,212775
Backend Developer,1,Master,2,Education,Large,Germany,Hybrid,3,125827
AI Engineer,16,PhD,11,Retail,Large,Netherlands,No,2,213092
DevOps Engineer,15,Bachelor,3,Consulting,Small,UK,Yes,2,155729
Backend Developer,15,PhD,3,Retail,Startup,Remote,No,0,136736
Cloud Engineer,4,Master,6,Healthcare,Large,Sweden,Yes,1,149643
Frontend Developer,6,Master,7,Government,Large,India,Hybrid,5,94117
DevOps Engineer,5,High School,1,Finance,Medium,UK,Hybrid,4,126205
Frontend Developer,11,Diploma,2,Consulting,Medium,UK,No,1,119985
Backend Developer,2,PhD,14,Government,Medium,Australia,No,4,131365
Product Manager,7,PhD,10,Telecom,Small,Singapore,No,5,147110
Frontend Developer,8,Bachelor,5,Healthcare,Startup,Germany,Yes,1,106565
AI Engineer,9,Diploma,5,Finance,Medium,Australia,Hybrid,0,147359
DevOps Engineer,17,PhD,19,Consulting,Large,Sweden,Hybrid,0,195190
Data Analyst,3,High School,2,Telecom,Small,India,No,2,42275
Business Analyst,8,High School,3,Healthcare,Large,Netherlands,Hybrid,5,104320
Frontend Developer,0,Bachelor,7,Retail,Large,USA,No,1,133197
Frontend Developer,5,PhD,8,Manufacturing,Startup,UK,Hybrid,4,131452
Cybersecurity Analyst,16,Diploma,6,Manufacturing,Large,Singapore,No,5,162365
Product Manager,3,Master,14,Healthcare,Medium,Remote,No,0,123161
AI Engineer,15,PhD,7,Technology,Enterprise,Canada,Hybrid,1,266920
Backend Developer,3,PhD,15,Healthcare,Startup,Remote,No,5,119183
AI Engineer,18,PhD,3,Retail,Small,USA,Yes,4,251998
Product Manager,11,PhD,14,Telecom,Small,Remote,No,2,156731
Frontend Developer,15,Bachelor,8,Manufacturing,Startup,Singapore,No,2,117831
DevOps Engineer,0,Bachelor,1,Technology,Enterprise,India,Yes,2,92743
Backend Developer,19,Master,10,Retail,Startup,USA,Hybrid,2,184666
Frontend Developer,18,Master,18,Retail,Medium,USA,Yes,0,210350
Software Engineer,13,High School,14,Retail,Enterprise,Singapore,Hybrid,4,155257
Data Analyst,15,High School,2,Finance,Large,India,No,5,94079
Data Analyst,18,Diploma,19,Telecom,Large,USA,Hybrid,1,182409
AI Engineer,3,High School,17,Retail,Large,Germany,Yes,5,171572
Data Analyst,14,PhD,8,Finance,Enterprise,Sweden,Yes,5,177582
Data Analyst,16,PhD,1,Retail,Large,Singapore,Yes,0,147560
AI Engineer,2,Bachelor,11,Technology,Large,Remote,Hybrid,0,152647
Business Analyst,2,Bachelor,4,Healthcare,Startup,Sweden,No,3,69965
Data Analyst,9,Diploma,10,Manufacturing,Large,Sweden,Yes,4,125311
DevOps Engineer,9,Diploma,7,Healthcare,Startup,USA,Hybrid,5,144884
Business Analyst,14,High School,5,Healthcare,Startup,Germany,Yes,0,98244
Frontend Developer,17,PhD,11,Education,Large,Netherlands,Hybrid,2,168387
Frontend Developer,12,Bachelor,5,Finance,Small,Sweden,No,2,114321
AI Engineer,4,Master,12,Media,Large,USA,Hybrid,1,214020
Frontend Developer,4,Bachelor,16,Retail,Small,Netherlands,No,0,106840
Software Engineer,5,Diploma,1,Technology,Enterprise,UK,No,3,143812
Cybersecurity Analyst,10,Master,9,Healthcare,Small,Remote,No,4,142370
Data Scientist,9,Master,9,Education,Large,Singapore,Hybrid,5,156370
Product Manager,10,Master,9,Telecom,Medium,Germany,Yes,0,166417
Machine Learning Engineer,3,PhD,15,Education,Startup,Remote,No,3,137521
Cloud Engineer,5,Bachelor,19,Manufacturing,Small,Singapore,No,2,129532
Data Scientist,3,Master,4,Telecom,Medium,Germany,Hybrid,2,128705
Cybersecurity Analyst,16,Diploma,5,Government,Enterprise,Singapore,No,3,175349
Software Engineer,10,Master,3,Healthcare,Small,USA,Yes,5,170086
DevOps Engineer,4,Diploma,8,Technology,Large,UK,Yes,4,146536
Business Analyst,3,Diploma,1,Healthcare,Small,Australia,Yes,3,86668
Backend Developer,13,PhD,19,Finance,Medium,UK,No,4,193379
Cloud Engineer,2,Master,1,Education,Startup,Sweden,Hybrid,1,108537
Cybersecurity Analyst,13,Master,8,Media,Enterprise,Netherlands,Yes,5,201321
Frontend Developer,6,High School,9,Education,Small,Singapore,Hybrid,0,91120
Machine Learning Engineer,18,High School,11,Finance,Startup,Canada,Hybrid,4,172995
Software Engineer,15,PhD,2,Consulting,Large,Singapore,Hybrid,2,161872
Frontend Developer,8,PhD,3,Manufacturing,Startup,Singapore,Yes,3,130920
Backend Developer,11,PhD,13,Government,Startup,India,No,0,88902
Cybersecurity Analyst,2,Bachelor,15,Media,Medium,Remote,Yes,1,126406
Cybersecurity Analyst,17,PhD,1,Education,Medium,Remote,Yes,5,172098
Business Analyst,18,Master,8,Healthcare,Medium,India,Yes,0,93018
Business Analyst,0,Diploma,6,Education,Medium,India,Hybrid,2,43139
DevOps Engineer,7,PhD,1,Government,Enterprise,India,No,5,114026
Software Engineer,14,PhD,13,Technology,Startup,Australia,Yes,2,149335
Backend Developer,5,Master,12,Manufacturing,Medium,India,Hybrid,1,84409
Frontend Developer,3,Bachelor,8,Telecom,Large,Netherlands,Hybrid,1,99997
Business Analyst,1,Diploma,15,Consulting,Startup,UK,Yes,5,101635
AI Engineer,7,PhD,10,Media,Medium,Singapore,No,5,171684
AI Engineer,13,Bachelor,18,Education,Enterprise,UK,No,4,242399
Backend Developer,19,Diploma,8,Media,Startup,Canada,Hybrid,0,142727
DevOps Engineer,3,Diploma,15,Technology,Large,Remote,No,3,128516
Cybersecurity Analyst,13,Diploma,14,Manufacturing,Startup,India,Hybrid,0,86044
Frontend Developer,3,Diploma,4,Media,Startup,Singapore,Yes,5,93789
Backend Developer,18,PhD,12,Government,Small,Australia,No,5,165830
Machine Learning Engineer,8,PhD,15,Government,Enterprise,USA,Hybrid,0,244568
Cybersecurity Analyst,14,Diploma,1,Finance,Enterprise,Canada,Hybrid,0,190136
DevOps Engineer,10,Diploma,13,Telecom,Startup,India,No,3,75481
Cybersecurity Analyst,20,PhD,6,Education,Large,Netherlands,Yes,0,194610
Frontend Developer,18,Diploma,2,Telecom,Medium,UK,No,4,154099
AI Engineer,8,Bachelor,2,Retail,Small,UK,No,3,151608
Business Analyst,20,Master,2,Telecom,Medium,Netherlands,No,0,132965
AI Engineer,9,High School,19,Healthcare,Enterprise,USA,No,2,235947
Machine Learning Engineer,0,Master,15,Technology,Medium,Australia,Yes,1,139253
Cybersecurity Analyst,20,Diploma,9,Technology,Large,Canada,Hybrid,5,205327
Data Analyst,17,PhD,9,Media,Large,Netherlands,Yes,5,170061
Software Engineer,0,PhD,4,Finance,Large,Australia,Yes,1,124714
Cloud Engineer,11,Bachelor,16,Telecom,Startup,USA,Hybrid,4,158492
AI Engineer,8,Diploma,14,Retail,Small,Singapore,Hybrid,0,130999
Data Analyst,8,High School,2,Technology,Large,Netherlands,No,2,87968
Machine Learning Engineer,3,Diploma,19,Technology,Medium,UK,Hybrid,1,154836
Backend Developer,11,Diploma,8,Consulting,Medium,India,Hybrid,0,87314
Frontend Developer,5,High School,13,Technology,Medium,Netherlands,Yes,2,103126
Data Scientist,13,PhD,9,Technology,Small,Germany,No,4,174699
Cybersecurity Analyst,11,Bachelor,1,Consulting,Startup,Sweden,Hybrid,4,108023
Cloud Engineer,17,High School,9,Government,Enterprise,Germany,Yes,1,187180
Backend Developer,6,Master,5,Government,Small,Germany,Yes,4,125596
DevOps Engineer,14,Master,6,Consulting,Small,Remote,No,1,149064
Data Analyst,20,Diploma,4,Government,Large,USA,No,0,172917
Cybersecurity Analyst,7,PhD,17,Finance,Large,Sweden,Hybrid,0,167983
Frontend Developer,19,Bachelor,11,Retail,Enterprise,Germany,Hybrid,0,186710
Software Engineer,2,High School,1,Healthcare,Startup,Sweden,No,0,77486
Data Scientist,6,Diploma,9,Manufacturing,Startup,Singapore,Hybrid,1,103597
Cybersecurity Analyst,6,PhD,7,Media,Medium,India,Hybrid,3,96023
Frontend Developer,9,Diploma,10,Media,Medium,Singapore,No,2,104108
Machine Learning Engineer,16,Bachelor,17,Consulting,Enterprise,UK,Hybrid,5,236584
AI Engineer,0,Master,3,Consulting,Medium,UK,Yes,3,160154
Data Analyst,2,Master,13,Finance,Enterprise,UK,No,1,134595
Product Manager,4,Master,2,Finance,Enterprise,Sweden,No,1,154676
